id,title,creator,date_avg,date_range_start,date_range_end,type,file,pred_prob,pred_logit,pred_label
LC-16_1,Eucharisticon Deo sub ephemeridis meae textu,Paulinus Pellaeus,459,459.0,459.0,poetry,lat_0400_LC-16_1.txt,0.9898015015185287,4.575263917753264,christian
MQDQ-219,carmina,Merobaudes,450,439.0,460.0,poetry,lat_0450.0_MQDQ-219.txt,0.087543074071065,-2.344009932547221,non_christian
IT-LAT0776,Chronicon,Hydatius Lemicensis,438,408.0,468.0,prose,lat_0350_IT-LAT0776.txt,0.9988228368444472,6.743469983913466,christian
MQDQ-444,carmina,Sidonius Apollinaris,469,469.0,469.0,poetry,lat_0458_MQDQ-444.txt,0.0005033855732317462,-7.593650622017077,non_christian
MQDQ-285,de uita Martini,Paulinus Petricordiae,465,460.0,470.0,poetry,lat_0450.0_MQDQ-285.txt,0.999656399232236,7.975686473574478,christian
IT-LAT0919,Opus agriculturae,"Palladius, Rutilius Taurus Aemilianus",450,425.0,475.0,prose,lat_0350_IT-LAT0919.txt,0.0002333820587707767,-8.3626003007896,non_christian
MQDQ-273,de insitione,Palladius Rutilius Taurus Aemilianus,450,425.0,475.0,poetry,lat_0450.0_MQDQ-273.txt,0.0053492557071158,-5.225434233714433,non_christian
MQDQ-608,epistula ad Arbogastem,Auspicius Tullensis Episcopus,475,475.0,475.0,poetry,lat_0450.0_MQDQ-608.txt,0.999667659374994,8.009017740208916,christian
MQDQ-125,"uita Hilarii Arelatensis, uersus inserti",Honoratus Massiliensis,480,480.0,480.0,poetry,lat_0450.0_MQDQ-125.txt,0.0003958085975445042,-7.834183916139636,non_christian
MQDQ-445,"epistulae, uersus inserti",Sidonius Apollinaris,475,469.0,482.0,poetry,lat_0458_MQDQ-445.txt,0.9987514560425352,6.684527916604668,christian
MQDQ-120,*de euangelio,Pseudo-Hilary,468,440.0,496.0,poetry,lat_0367_MQDQ-120.txt,0.9994976990554334,7.595808699587218,christian
MQDQ-118,*in genesin,Pseudo-Hilary,468,440.0,496.0,poetry,lat_0367_MQDQ-118.txt,0.9655041549278154,3.331811521159838,christian
MQDQ-59,de laudibus dei,Dracontius,493,490.0,496.0,poetry,lat_0450.0_MQDQ-59.txt,0.999661416410649,7.990400914699279,christian
MQDQ-60,satisfactio,Dracontius,493,490.0,496.0,poetry,lat_0450.0_MQDQ-60.txt,0.9197849382000158,2.439428579658212,christian
IT-LAT0251,Epistulae Theodoricianae variae,Papa Gelasius I,494,492.0,496.0,prose,lat_0535_IT-LAT0251.txt,0.2753818001483613,-0.9674863962908884,non_christian
MQDQ-268,*argumenta Aeneidos,Pseudo-Ovid,30,18.0,500.0,poetry,lat_+0030_MQDQ-268.txt,9.843410800563772e-05,-9.22602474894049,non_christian
MQDQ-343,precatio omnium herbarum,precatio omnium herbarum,257,15.0,500.0,poetry,lat_0250.0_MQDQ-343.txt,0.000500552594984764,-7.59929720193213,non_christian
MQDQ-344,precatio Terrae matris,precatio Terrae matris,257,15.0,500.0,poetry,lat_0250.0_MQDQ-344.txt,0.037053297915893,-3.2576407042040176,non_christian
MQDQ-305,"ars, praefatio",Phocas,350,200.0,500.0,poetry,lat_0450.0_MQDQ-305.txt,1.7951775110646655e-05,-10.927803604025195,non_christian
MQDQ-304,carmen de uita Vergilii,Phocas,350,200.0,500.0,poetry,lat_0450.0_MQDQ-304.txt,0.00019795605471062072,-8.527267522158736,non_christian
MQDQ-482,aenigmata,Symphosius,434,368.0,500.0,poetry,lat_0450.0_MQDQ-482.txt,0.0023485767083783,-6.051594451378598,non_christian
MQDQ-414,de numeris oratorum,Rufinus,437,375.0,500.0,poetry,lat_0450.0_MQDQ-414.txt,0.00010638122946896307,-9.148375024496676,non_christian
MQDQ-413,in metra Terentiana,Rufinus,437,375.0,500.0,poetry,lat_0450.0_MQDQ-413.txt,5.328970151802453e-05,-9.839714171637729,non_christian
MQDQ-123,in Caesares,uersus ex Historia Augusta,445,390.0,500.0,poetry,lat_0250.0_MQDQ-123.txt,0.00011049988240619098,-9.110385595216432,non_christian
LC-12,Helius (Historia Augusta),[Auctor incertus],445,390.0,500.0,prose,lat_0400_LC-12.txt,0.0003498171747828257,-7.957750019345431,non_christian
LC-12_1,Carus et Carinus et Numerianus (Historia Augusta),[Auctor incertus],445,390.0,500.0,prose,lat_0400_LC-12_1.txt,5.3123074257067e-05,-9.842846056170115,non_christian
MQDQ-382,de pascha,pseudo Cyprianus,450,400.0,500.0,poetry,lat_0400.0_MQDQ-382.txt,0.997678365559456,6.063159507500937,christian
MQDQ-441,"de ultimis syllabis, praefatio",pseudo Probus,450,400.0,500.0,poetry,lat_0400.0_MQDQ-441.txt,2.013175649631367e-05,-10.81319193251914,non_christian
MQDQ-615,epigramma in ecclesia sancti Petri,Achilleus Spoletanus Episcopus,450,400.0,500.0,poetry,lat_0450.0_MQDQ-615.txt,1.759387172962712e-05,-10.947942319708655,non_christian
MQDQ-2,aegritudo Perdicae,[Auctor incertus],450,400.0,500.0,poetry,lat_0450.0_MQDQ-2.txt,0.00015792302682108336,-8.753244880164635,non_christian
MQDQ-349,praeceptum,Priscillianista quidam,450,400.0,500.0,poetry,lat_0450.0_MQDQ-349.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
MQDQ-287,uersus de orantibus,Paulinus Petricordiae,475,450.0,500.0,poetry,lat_0450.0_MQDQ-287.txt,0.997517862992788,5.996150170779802,christian
MQDQ-286,de uisitatione nepotuli sui,Paulinus Petricordiae,475,450.0,500.0,poetry,lat_0450.0_MQDQ-286.txt,0.2510922062685214,-1.0927956427819057,non_christian
MQDQ-212,de nuptiis Philologiae et Mercurii,Martianus Capella,487,475.0,500.0,poetry,lat_0450.0_MQDQ-212.txt,0.0010550073781476,-6.853151954283528,non_christian
MQDQ-98,carmen (anth. Riese),Florentinus,498,496.0,500.0,poetry,lat_0550.0_MQDQ-98.txt,0.0004566077490477455,-7.691229140791241,non_christian
MQDQ-383,de resurrectione mortuorum,pseudo Cyprianus,500,500.0,500.0,poetry,lat_0400.0_MQDQ-383.txt,0.9981812012980498,6.307758594973752,christian
MQDQ-277,carminum fragmenta,Parthenius Africanus Presbyter,500,500.0,500.0,poetry,lat_0500_MQDQ-277.txt,8.35627985292974e-05,-9.38982856429128,non_christian
MQDQ-111,"carmen epist. 2, 19 insertum",Ruricius Lemovicensis Episcopus,488,470.0,507.0,poetry,lat_0473_MQDQ-111.txt,0.9997123665905564,8.153536097726123,christian
MQDQ-62,"Romulea, fragmentum",Dracontius,495,480.0,510.0,poetry,lat_0450.0_MQDQ-62.txt,1.1056794194207315e-05,-11.412454402889384,non_christian
MQDQ-63,Orestes,Dracontius,495,480.0,510.0,poetry,lat_0450.0_MQDQ-63.txt,0.0005439271448175356,-7.516151169917996,non_christian
MQDQ-61,Romulea,Dracontius,495,480.0,510.0,poetry,lat_0450.0_MQDQ-61.txt,0.0003933097569495089,-7.840519683804501,non_christian
MQDQ-75,carmina 1,Ennodius,521,497.0,513.0,poetry,lat_0521_MQDQ-75.txt,0.0019862574432838,-6.219514860046452,non_christian
MQDQ-76,carmina 2,Ennodius,521,497.0,513.0,poetry,lat_0521_MQDQ-76.txt,0.0010242445371812,-6.882775205599261,non_christian
MQDQ-83,"Castitas, opusc. 6",Ennodius,521,497.0,513.0,poetry,lat_0521_MQDQ-83.txt,3.328134429315518e-05,-10.310480267504795,non_christian
MQDQ-77,"dictiones, 12, 24, 28, uersus inserti",Ennodius,521,497.0,513.0,poetry,lat_0521_MQDQ-77.txt,5.604496425785119e-05,-9.789300209696773,non_christian
MQDQ-78,"epistulae, 5,7-8, uersus inserti",Ennodius,521,497.0,513.0,poetry,lat_0521_MQDQ-78.txt,0.00012276623219565854,-9.005105788417206,non_christian
MQDQ-79,"epistulae, 7,21-29, uersus inserti",Ennodius,521,497.0,513.0,poetry,lat_0521_MQDQ-79.txt,0.9992373182942552,7.177906802560673,christian
MQDQ-84,"Fides, opusc. 6",Ennodius,521,497.0,513.0,poetry,lat_0521_MQDQ-84.txt,0.00013515170224997168,-8.908977529220762,non_christian
MQDQ-85,"Grammatica, opusc. 6",Ennodius,521,497.0,513.0,poetry,lat_0521_MQDQ-85.txt,3.418158985079155e-05,-10.283789185118062,non_christian
MQDQ-81,"laus uersuum, opusc. 6",Ennodius,521,497.0,513.0,poetry,lat_0521_MQDQ-81.txt,0.9931936995571582,4.983076991109881,christian
MQDQ-80,"opuscula, 6, uersus inserti",Ennodius,521,497.0,513.0,poetry,lat_0521_MQDQ-80.txt,0.00023354083936219636,-8.361920027125668,non_christian
MQDQ-86,"Rhetorica, opusc. 6",Ennodius,521,497.0,513.0,poetry,lat_0521_MQDQ-86.txt,0.0003887521718346125,-7.852179680018056,non_christian
MQDQ-82,"Verecundia, opusc. 6",Ennodius,521,497.0,513.0,poetry,lat_0521_MQDQ-82.txt,1.761035374930914e-05,-10.947005937170166,non_christian
MQDQ-347,carmen in laudem Anastasii imperatoris,Priscianus,509,503.0,515.0,poetry,lat_0550.0_MQDQ-347.txt,0.00010622270082828362,-9.149866488210783,non_christian
MQDQ-623,carminum appendix,Alcimus Auitus,493,468.0,518.0,poetry,lat_0518_MQDQ-623.txt,0.999337394773819,7.318668355899042,christian
MQDQ-622,poematum libri,Alcimus Auitus,493,468.0,518.0,poetry,lat_0518_MQDQ-622.txt,0.9994863543399812,7.57346313001331,christian
MQDQ-94,carmina (anth. Riese),Felix,508,496.0,523.0,poetry,lat_0550.0_MQDQ-94.txt,0.0058932183309092,-5.128042372748246,non_christian
IT-LAT0917,Porphyrii Isagoge translatio,"Boethius, Anicius Manlius Severinus",509,494.0,524.0,prose,lat_0502_IT-LAT0917.txt,0.0002025552795407049,-8.504295147488582,non_christian
MQDQ-627,consolatio Philosophiae,"Boethius, Anicius Manlius Severinus",523,523.0,524.0,poetry,lat_0524_MQDQ-627.txt,0.00045569814621992,-7.693224125678035,non_christian
MQDQ-393,de concubitu Martis et Veneris,Reposianus,312,100.0,525.0,poetry,lat_0300.0_MQDQ-393.txt,0.00791319368232,-4.8312791570258975,non_christian
MQDQ-122,"historia Apollonii, uersus inserti",[Auctor incertus],500,475.0,525.0,poetry,lat_0550.0_MQDQ-122.txt,0.0001840421770693917,-8.600161544304788,non_christian
MQDQ-348,carminis fragmentum,Priscianus,500,475.0,525.0,poetry,lat_0550.0_MQDQ-348.txt,1.594657750880285e-05,-11.046250381304146,non_christian
MQDQ-346,perihegesis,Priscianus,500,475.0,525.0,poetry,lat_0550.0_MQDQ-346.txt,0.00020026282019284828,-8.51567967025152,non_christian
MQDQ-415,de Christi beneficiis,Rusticius Helpidius,500,475.0,525.0,poetry,lat_0550.0_MQDQ-415.txt,0.9986194421495213,6.583886110319891,christian
MQDQ-416,tristicha,Rusticius Helpidius,500,475.0,525.0,poetry,lat_0550.0_MQDQ-416.txt,0.9988777947594868,6.791336729417157,christian
MQDQ-618,uersus de calice,Remigius Remensis Episcopus,503,473.0,533.0,poetry,lat_0533_MQDQ-618.txt,0.9989533267027112,6.861091211318472,christian
IT-LAT0987,De observatione ciborum,Anthimus,522,511.0,533.0,prose,lat_0550_IT-LAT0987.txt,0.972885649952916,3.580203442335918,christian
IT-LAT0202,Institutiones,"Iustinianus, Caesar Flavius (Imperator Iustinianus)",533,533.0,533.0,prose,lat_0533_IT-LAT0202.txt,0.0003807560586907493,-7.87297082523418,non_christian
MQDQ-611,epitaphium Hilarini,Cytherius,481,429.0,534.0,poetry,lat_0450.0_MQDQ-611.txt,1.117852357401614e-05,-11.401504979941118,non_christian
MQDQ-177,carmina (anth. Riese),Luxurius,516,500.0,534.0,poetry,lat_0550.0_MQDQ-177.txt,0.0005360234111770035,-7.53079655315519,non_christian
IT-LAT0791,Chronicon,Marcellinus Comes,527,520.0,534.0,prose,lat_0550_IT-LAT0791.txt,0.5906084728928709,0.3664813383188817,christian
IT-LAT0867,Codex,"Iustinianus, Caesar Flavius (Imperator Iustinianus)",531,529.0,534.0,prose,lat_0531_IT-LAT0867.txt,0.940258924947848,2.756135481263788,christian
IT-LAT0250,De Anima,"Cassiodorus, Flavius Magnus Aurelius",540,540.0,540.0,prose,lat_0540_IT-LAT0250.txt,0.9987452404180838,6.67955574549222,christian
MQDQ-353,de actibus apostolorum,Arator,544,544.0,544.0,poetry,lat_0550.0_MQDQ-353.txt,0.9988015018504512,6.725486831140786,christian
MQDQ-621,uersus in subscritione codicis Hegesippi,Cyprianus Tolonensis Episcopus,535,524.0,546.0,poetry,lat_0525_MQDQ-621.txt,0.002868826183486,-5.850979379020441,non_christian
MQDQ-183,disticha de uetere nouoque Testamento,Ambrosius Mediolanensis,462,374.0,550.0,poetry,lat_0368_MQDQ-183.txt,0.9998547274431704,8.836753594589304,christian
IT-LAT1001,Excerpta Valesiana,[Auctor incertus],470,390.0,550.0,prose,lat_0450_IT-LAT1001.txt,0.9954013063075048,5.377373695495115,christian
IT-LAT0252,Orationes,"Cassiodorus, Flavius Magnus Aurelius",525,500.0,550.0,prose,lat_0535_IT-LAT0252.txt,0.0003443073718720206,-7.97363141000177,non_christian
MQDQ-42,Iohannis,Corippus,548,548.0,550.0,poetry,lat_0550.0_MQDQ-42.txt,0.0013012235315088,-6.643148208203347,non_christian
MQDQ-351,epistula ad Florianum,Arator,557,554.0,550.0,poetry,lat_0550.0_MQDQ-351.txt,0.00024456748407967555,-8.315774681231273,non_christian
MQDQ-354,alethia,Arator,557,554.0,550.0,poetry,lat_0550.0_MQDQ-354.txt,0.9168244966726806,2.399963192048152,christian
MQDQ-355,in historiam praefatio,Arator,557,554.0,550.0,poetry,lat_0550.0_MQDQ-355.txt,0.0003147841444979395,-8.063308575896219,non_christian
MQDQ-352,epistula ad Vigilium,Arator,557,554.0,550.0,poetry,lat_0550.0_MQDQ-352.txt,0.998095879166202,6.261828945521091,christian
IT-LAT0196,De origine actibusque Getarum,Iordanes,551,551.0,551.0,prose,lat_0550_IT-LAT0196.txt,0.5644342435676212,0.2591781150989338,christian
IT-LAT0906,De summa temporum vel origine actibusque gentis Romanorum,Iordanes,551,551.0,551.0,prose,lat_0550_IT-LAT0906.txt,0.7246115785904652,0.9674532150204904,christian
IT-LAT0990_6,De Trina Mersione,Martinus Bracarensis,559,556.0,561.0,prose,lat_0550_IT-LAT0990_6.txt,0.999164806818948,7.087011963169268,christian
MQDQ-537,de satisfactione paenitentiae,Verecundus Iuncensis Episcopus,527,502.0,552.0,poetry,lat_0552_MQDQ-537.txt,0.9207816265829,2.453014643949074,christian
MQDQ-65,elogium Asbadi,[Auctor incertus],556,556.0,556.0,poetry,lat_0550.0_MQDQ-65.txt,6.128854469468477e-05,-9.69985631490574,non_christian
MQDQ-209,uersus in basilica,Martinus Bracariensis,558,558.0,558.0,poetry,lat_0579_MQDQ-209.txt,0.9985200525831476,6.514267677370313,christian
MQDQ-210,uersus in refectorio,Martinus Bracariensis,558,558.0,558.0,poetry,lat_0579_MQDQ-210.txt,0.9973627996784512,5.935396724936845,christian
IT-LAT0482,Institutiones divinarum et saecularium litterarum,"Cassiodorus, Flavius Magnus Aurelius",546,530.0,560.0,prose,lat_0562_IT-LAT0482.txt,0.9997496467105718,8.292387095324052,christian
IT-LAT0990,"Concilium Bracarense primum octo episcoporum, habitum aera DXCIX, anno tertio Ariamiri regis, die Kalendarum Maiarum.",Martinus Bracarensis,561,561.0,561.0,prose,lat_0550_IT-LAT0990.txt,0.9998336896462332,8.701488589946196,christian
MQDQ-43,panegyricus in laudem Anastasii,Corippus,565,565.0,566.0,poetry,lat_0550.0_MQDQ-43.txt,0.0027104296373037,-5.907934009403276,non_christian
MQDQ-44,panegyricus in laudem Iustini Augusti,Corippus,566,566.0,566.0,poetry,lat_0550.0_MQDQ-44.txt,0.0013792945138857,-6.5848028857372025,non_christian
IT-LAT0990_1,"Concilium Bracarense secundum duodecim episcoporum, habitum anno secundo regis Mironis, die Kalendarum Iuniarum, aera DCX.",Martinus Bracarensis,572,572.0,572.0,prose,lat_0550_IT-LAT0990_1.txt,0.9998221522899202,8.634405071696214,christian
IT-LAT0990_9,Capitula ex orientalium patrum synodis,Martinus Bracarensis,572,572.0,572.0,prose,lat_0550_IT-LAT0990_9.txt,0.9976794736005584,6.063637999736758,christian
IT-LAT0990_2,De correctione rusticorum,Martinus Bracarensis,572,572.0,573.0,prose,lat_0550_IT-LAT0990_2.txt,0.9999106294173028,9.322629607963837,christian
IT-LAT0011,S. Benedicti Regula,Benedictus Nursianus,550,525.0,575.0,prose,lat_0524_IT-LAT0011.txt,0.9998829687893834,9.052952863274026,christian
IT-LAT0990_3,De ira,Martinus Bracarensis,572,569.0,575.0,prose,lat_0550_IT-LAT0990_3.txt,0.5278655208278069,0.1115776973581776,christian
MQDQ-523,uita Martini,Venantius Fortunatus,574,573.0,576.0,poetry,lat_0601_MQDQ-523.txt,0.999557792789903,7.723289679602522,christian
MQDQ-524,carminum libri  1,Venantius Fortunatus,576,576.0,576.0,poetry,lat_0601_MQDQ-524.txt,0.9988898154744092,6.802118236966363,christian
MQDQ-525,carminum libri  2,Venantius Fortunatus,576,576.0,576.0,poetry,lat_0601_MQDQ-525.txt,0.9946023594434584,5.21638109441845,christian
MQDQ-526,carminum libri  3,Venantius Fortunatus,576,576.0,576.0,poetry,lat_0601_MQDQ-526.txt,0.997003926984542,5.807452272416324,christian
MQDQ-527,carminum libri  4,Venantius Fortunatus,576,576.0,576.0,poetry,lat_0601_MQDQ-527.txt,0.9982903446163754,6.369752340309358,christian
MQDQ-528,carminum libri  5,Venantius Fortunatus,576,576.0,576.0,poetry,lat_0601_MQDQ-528.txt,0.9984021385131814,6.437489975053136,christian
MQDQ-529,carminum libri  6,Venantius Fortunatus,576,576.0,576.0,poetry,lat_0601_MQDQ-529.txt,0.3829315136208062,-0.4771238591595301,non_christian
MQDQ-530,carminum libri  7,Venantius Fortunatus,576,576.0,576.0,poetry,lat_0601_MQDQ-530.txt,0.4027632889472118,-0.3939645186962786,non_christian
IT-LAT0990_4,De Pascha,Martinus Bracarensis,576,576.0,577.0,prose,lat_0550_IT-LAT0990_4.txt,0.9997120323783478,8.152374499875286,christian
IT-LAT0990_5,De superbia,Martinus Bracarensis,564,550.0,579.0,prose,lat_0550_IT-LAT0990_5.txt,0.9989379568132872,6.846498083980396,christian
IT-LAT0433,Pro repellenda iactantia,Martinus Bracarensis,564,550.0,579.0,prose,lat_0550_IT-LAT0433.txt,0.1413194804757609,-1.8043737851539796,non_christian
IT-LAT0990_7,Exhortatio humilitatis,Martinus Bracarensis,564,550.0,579.0,prose,lat_0550_IT-LAT0990_7.txt,0.9993006288965678,7.264629434636125,christian
MQDQ-211,epitaphium,Martinus Bracariensis,564,550.0,579.0,poetry,lat_0579_MQDQ-211.txt,0.9890251742882707,4.501115707229284,christian
IT-LAT0435,Sententiae patrum Aegyptiorum,Martinus Bracarensis,567,556.0,579.0,prose,lat_0550_IT-LAT0435.txt,0.9996194148480152,7.873419958397037,christian
IT-LAT0990_8,"Formula vitae honestae, De quattuor virtutibus",Martinus Bracarensis,574,570.0,579.0,prose,lat_0550_IT-LAT0990_8.txt,0.1740738493162027,-1.5570257330414607,non_christian
MQDQ-531,carminum libri  8,Venantius Fortunatus,587,584.0,591.0,poetry,lat_0601_MQDQ-531.txt,0.9956483664373176,5.432842843246252,christian
MQDQ-532,carminum libri  9,Venantius Fortunatus,587,584.0,591.0,poetry,lat_0601_MQDQ-532.txt,0.7284360884613986,0.9867023781792174,christian
IT-LAT0783,Historiae,Gregorius Turonensis,583,573.0,594.0,prose,lat_0550_IT-LAT0783.txt,0.9995386019204616,7.68078786992525,christian
MQDQ-619,hymni,Columba,567,537.0,597.0,poetry,lat_0559_MQDQ-619.txt,0.9996137852268996,7.858730646867282,christian
MQDQ-110,variae,[Auctor incertus],150,300.0,600.0,poetry,lat_0514_MQDQ-110.txt,0.0010776405980645,-6.831903037385917,non_christian
MQDQ-119,*de martyrio Maccabaeorum,Pseudo-Hilary,487,375.0,600.0,poetry,lat_0367_MQDQ-119.txt,0.2079118428072896,-1.3375585380051196,non_christian
MQDQ-159,*de passione domini,Pseudo-Lactantius,550,500.0,600.0,poetry,lat_0300.0_MQDQ-159.txt,0.0034527149151808,-5.665135736179825,non_christian
IT-LAT0978,Apophthegmata,Macarius Magnus: Sanctus,550,500.0,600.0,prose,lat_0350_IT-LAT0978.txt,0.9993076759142464,7.274763816112965,christian
MQDQ-182,*carmen de ternarii numeri excellentia,Pseudo-Ambrose,550,500.0,600.0,poetry,lat_0368_MQDQ-182.txt,0.9969728163182596,5.797090794796618,christian
MQDQ-216,elegiarum appendix,Maximianus,550,500.0,600.0,poetry,lat_0550.0_MQDQ-216.txt,0.0030794838302954,-5.779909048409795,non_christian
MQDQ-215,elegiae,Maximianus,550,500.0,600.0,poetry,lat_0550.0_MQDQ-215.txt,0.0012059895647677,-6.719248116122244,non_christian
MQDQ-95,hymnus,Flauius Cabilonensis Episcopus,587,575.0,600.0,poetry,lat_0550.0_MQDQ-95.txt,0.999206465924836,7.13822022696415,christian
MQDQ-475,sylloge cod. Elnonensis,sylloge cod. Elnonensis,590,580.0,600.0,poetry,lat_0550.0_MQDQ-475.txt,0.8167987993767277,1.4948077910993778,christian
MQDQ-191,in Euangelia,Severus Malacitanus,576,550.0,602.0,poetry,lat_0550.0_MQDQ-191.txt,0.998341146187289,6.399968158137087,christian
MQDQ-188,epitaphium,Marius Auenticentis Episcopus,599,594.0,604.0,poetry,lat_0594_MQDQ-188.txt,0.9985528879982029,6.536737271486178,christian
MQDQ-535,carminum appendix,Venantius Fortunatus,587,570.0,605.0,poetry,lat_0601_MQDQ-535.txt,0.8729539686723733,1.9273333545097096,christian
MQDQ-536,spuriorum appendix,Venantius Fortunatus,587,570.0,605.0,poetry,lat_0601_MQDQ-536.txt,0.9995810213623052,7.77727155692998,christian
MQDQ-533,carminum libri 10,Venantius Fortunatus,597,590.0,605.0,poetry,lat_0601_MQDQ-533.txt,0.9991324975332724,7.049024323692279,christian
MQDQ-534,carminum libri 11,Venantius Fortunatus,597,590.0,605.0,poetry,lat_0601_MQDQ-534.txt,0.9946162351753316,5.218969058491073,christian
MQDQ-148,carmina,Isidorus Hispalensis Episcopus,606,600.0,612.0,poetry,lat_0598_MQDQ-148.txt,,,
MQDQ-244,uersus in Benedicti laudem,Marcus Casinensis,612,612.0,612.0,poetry,lat_0550.0_MQDQ-244.txt,,,
IT-LAT0957,De natura rerum ad Sisebutum regem liber,Isidorus Hispalensis Episcopus,612,612.0,613.0,prose,lat_0598_IT-LAT0957.txt,,,
MQDQ-610,uersus in tumulo Monicae,Bassus iunior,506,387.0,625.0,poetry,lat_0431_MQDQ-610.txt,,,
IT-LAT0909,"Historia de regibus Gothorum, Vandalorum et Suevorum",Isidorus Hispalensis Episcopus,623,621.0,625.0,prose,lat_0598_IT-LAT0909.txt,,,
IT-LAT0908,Sententiae,Isidorus Hispalensis Episcopus,624,612.0,636.0,prose,lat_0598_IT-LAT0908.txt,,,
LC-14,Etymologiae,Isidorus Hispalensis Episcopus,625,615.0,636.0,prose,lat_0600_LC-14.txt,,,
MQDQ-101,"mythologiae, uersus inserti",Fulgentius,596,550.0,642.0,poetry,lat_0450.0_MQDQ-101.txt,,,
MQDQ-102,"Virgiliana continentia 740, uersus inserti",Fulgentius,596,550.0,642.0,poetry,lat_0450.0_MQDQ-102.txt,,,
MQDQ-30,epistula metrica,Columbanus,625,575.0,675.0,poetry,lat_0579_MQDQ-30.txt,,,
MQDQ-117,*hymnus de Christo,Pseudo-Hilary,680,670.0,690.0,poetry,lat_0367_MQDQ-117.txt,,,
MQDQ-5,carmen Sibyllinum,[Auctor incertus],550,400.0,700.0,poetry,lat_0450.0_MQDQ-5.txt,,,
MQDQ-564,de Iesu Christo,Pseudo-Victorinus,565,430.0,700.0,poetry,lat_0450.0_MQDQ-564.txt,,,
MQDQ-574,pro itineris et nauigii prosperitate,Gildas sapiens,590,480.0,700.0,poetry,lat_0540_MQDQ-574.txt,,,
MQDQ-575,oratio,Gildas sapiens,590,480.0,700.0,poetry,lat_0540_MQDQ-575.txt,,,
MQDQ-565,de lege domini,Pseudo-Victorinus,600,500.0,700.0,poetry,lat_0450.0_MQDQ-565.txt,,,
MQDQ-566,de natiuitate,Pseudo-Victorinus,600,500.0,700.0,poetry,lat_0450.0_MQDQ-566.txt,,,
MQDQ-628,elogia,[Auctor incertus],624,524.0,724.0,poetry,lat_0524_MQDQ-628.txt,,,
MQDQ-378,uersus ex Columbano,pseudo Cato,500,200.0,800.0,poetry,lat_0300.0_MQDQ-378.txt,,,
MQDQ-604,*fragmenta,Pseudo-Ausonius,550,300.0,800.0,poetry,lat_0352_MQDQ-604.txt,,,
MQDQ-605,*oratio consulis,Pseudo-Ausonius,550,300.0,800.0,poetry,lat_0352_MQDQ-605.txt,,,
MQDQ-515,*precatio ad Christum,Augustinus Hipponensis,587,375.0,800.0,poetry,lat_0392_MQDQ-515.txt,,,
MQDQ-34,versus ad Fidolium,Columbanus,645,490.0,800.0,poetry,lat_0579_MQDQ-34.txt,,,
MQDQ-31,versus ad Hunaldum,Columbanus,645,490.0,800.0,poetry,lat_0579_MQDQ-31.txt,,,
MQDQ-35,versus in mulieres,Columbanus,645,490.0,800.0,poetry,lat_0579_MQDQ-35.txt,,,
MQDQ-33,carmen navale,Columbanus,645,490.0,800.0,poetry,lat_0579_MQDQ-33.txt,,,
MQDQ-32,versus ad Sethum,Columbanus,645,490.0,800.0,poetry,lat_0579_MQDQ-32.txt,,,
MQDQ-140,hymni Christiani anonymi,[Auctor incertus],600,350.0,850.0,poetry,lat_0500.0_MQDQ-140.txt,,,
MQDQ-93,hymnus in laudem Seuerini,Eugippius,755,511.0,1000.0,poetry,lat_0550.0_MQDQ-93.txt,,,
IT-LAT0611,Ecloga,Theodulus,1025,1000.0,1050.0,poetry,lat_0450_IT-LAT0611.txt,,,
MQDQ-266,*nux,Pseudo-Ovid,30,8.0,1100.0,poetry,lat_+0030_MQDQ-266.txt,,,
IT-LAT0574_9,Septem Sapientium Sententiae,Pseudo-Ausonius,700,300.0,1100.0,poetry,lat_0385_IT-LAT0574_9.txt,,,
IT-LAT0661,Liber Kalilae et Dimnae,[Auctor incertus],1275,1250.0,1300.0,prose,lat_1250_IT-LAT0661.txt,,,
MQDQ-181,*uersus de naturis rerum,Pseudo-Ambrose,1275,1250.0,1300.0,poetry,lat_0368_MQDQ-181.txt,,,
MQDQ-513,*carmina (anth. Riese),Augustinus Hipponensis,945,397.0,1494.0,poetry,lat_0392_MQDQ-513.txt,,,
IT-LAT0875,Tractatus de nativitate Domini Nostri Christi,Thomas Edessenus,1898,1898.0,1898.0,prose,lat_0550_IT-LAT0875.txt,,,
MQDQ-624,epitaphium Sabiniani papae,epitaphium Sabiniani papae,606,,,poetry,lat_0606_MQDQ-624.txt,,,
MQDQ-612,carmen de eclipsibus,Sisebutus,616,,,poetry,lat_0616_MQDQ-612.txt,,,
MQDQ-613,hymnus de ratione temporum,Sisebutus,616,,,poetry,lat_0616_MQDQ-613.txt,,,
MQDQ-614,disticha,unknown,638,,,poetry,lat_0638_MQDQ-614.txt,,,
IT-LAT0785,Chronicon,Fredegarius,650,,,prose,lat_0650_IT-LAT0785.txt,,,
IT-LAT0848,Epistola ad Desiderium,Abbo Metensis,650,,,prose,lat_0650_IT-LAT0848.txt,,,
MQDQ-3,carmen navale,carmen navale,650,,,poetry,lat_0650.0_MQDQ-3.txt,,,
MQDQ-145,versus in festivitate,Ionas Bobiensis,650,,,poetry,lat_0650.0_MQDQ-145.txt,,,
MQDQ-146,hymnus,Ionas Bobiensis,650,,,poetry,lat_0650.0_MQDQ-146.txt,,,
