id,title,creator,date_avg,date_range_start,date_range_end,type,file,manual_label,prediction_source,prob_ridge,score_ridge_logit,percentile__ridge_logit,label_ridge_youden,label_ridge_f1,prob_svm,score_svm_logit,percentile_svm_logit,label_svm_youden,label_svm_f1
IT-LAT0095,Pro Sulla,"Cicero, Marcus Tullius",-62,-62.0,-62.0,prose,lat_-0061_IT-LAT0095.txt,,full_fit_unlabeled,0.031309205,-3.432033325,0.268,non_christian,non_christian,0.002632565,-5.937160601,0.127,non_christian,non_christian
IT-LAT0922_9,Pro Archia,"Cicero, Marcus Tullius",-62,-62.0,-62.0,prose,lat_-0045_IT-LAT0922_9.txt,,full_fit_unlabeled,0.051759094,-2.908008439,0.522,non_christian,non_christian,0.003037891,-5.793549222,0.161,non_christian,non_christian
IT-LAT0955,Prognostica Aratea,"Cicero, Marcus Tullius",-89,-89.0,-60.0,poetry,lat_-0044_IT-LAT0955.txt,non_christian,cross_fitted_labeled,0.038814377,-3.209376828,0.373,non_christian,non_christian,0.005838258,-5.137467408,0.337,non_christian,non_christian
IT-LAT0956,Phaenomena Aratea,"Cicero, Marcus Tullius",-89,-89.0,-60.0,poetry,lat_-0044_IT-LAT0956.txt,,full_fit_unlabeled,0.069291638,-2.597621744,0.625,non_christian,non_christian,0.020703672,-3.856523188,0.595,non_christian,non_christian
IT-LAT0218,De consulatu suo,"Cicero, Marcus Tullius",-60,-60.0,-60.0,poetry,lat_-0059_IT-LAT0218.txt,,full_fit_unlabeled,0.042575252,-3.112973983,0.418,non_christian,non_christian,0.06206242,-2.715542754,0.7,non_christian,non_christian
IT-LAT0128,Pro Flacco,"Cicero, Marcus Tullius",-59,-59.0,-59.0,prose,lat_-0058_IT-LAT0128.txt,non_christian,cross_fitted_labeled,0.052291155,-2.897220093,0.527,non_christian,non_christian,0.002501513,-5.988354692,0.11,non_christian,non_christian
IT-LAT0922_7,Post  reditum ad Quirites oratio,"Cicero, Marcus Tullius",-57,-57.0,-57.0,prose,lat_-0045_IT-LAT0922_7.txt,,full_fit_unlabeled,0.051022708,-2.923114091,0.514,non_christian,non_christian,0.003851241,-5.555501219,0.225,non_christian,non_christian
IT-LAT0922_8,Post reditum in senatu,"Cicero, Marcus Tullius",-57,-57.0,-57.0,prose,lat_-0045_IT-LAT0922_8.txt,,full_fit_unlabeled,0.043030032,-3.10187371,0.423,non_christian,non_christian,0.002496542,-5.990349172,0.109,non_christian,non_christian
IT-LAT0133,In Vatinium,"Cicero, Marcus Tullius",-56,-56.0,-56.0,prose,lat_-0055_IT-LAT0133.txt,non_christian,cross_fitted_labeled,0.039340162,-3.195374451,0.377,non_christian,non_christian,0.004893282,-5.314986785,0.279,non_christian,non_christian
IT-LAT0134,De provinciis consularibus,"Cicero, Marcus Tullius",-56,-56.0,-56.0,prose,lat_-0055_IT-LAT0134.txt,non_christian,cross_fitted_labeled,0.054739414,-2.848876637,0.539,non_christian,non_christian,0.002707063,-5.909180212,0.13,non_christian,non_christian
IT-LAT0135,Pro Balbo,"Cicero, Marcus Tullius",-56,-56.0,-56.0,prose,lat_-0055_IT-LAT0135.txt,,full_fit_unlabeled,0.04683795,-3.013091166,0.476,non_christian,non_christian,0.004777667,-5.339013791,0.273,non_christian,non_christian
IT-LAT0220,Pro Caelio,"Cicero, Marcus Tullius",-56,-56.0,-56.0,prose,lat_-0055_IT-LAT0220.txt,,full_fit_unlabeled,0.036902786,-3.261867305,0.345,non_christian,non_christian,0.006732666,-4.994028698,0.368,non_christian,non_christian
IT-LAT0922_1,De haruspicum responso,"Cicero, Marcus Tullius",-56,-56.0,-56.0,prose,lat_-0045_IT-LAT0922_1.txt,non_christian,cross_fitted_labeled,0.041725139,-3.134030839,0.405,non_christian,non_christian,0.01296356,-4.332564604,0.509,non_christian,non_christian
IT-LAT0922_13,Pro Sestio,"Cicero, Marcus Tullius",-56,-56.0,-56.0,prose,lat_-0045_IT-LAT0922_13.txt,,full_fit_unlabeled,0.035351175,-3.306432487,0.315,non_christian,non_christian,0.002274279,-6.083815378,0.086,non_christian,non_christian
MQDQ-174,de rerum natura,Lucretius,-75,-97.0,-55.0,poetry,lat_-0075_MQDQ-174.txt,,full_fit_unlabeled,0.162221972,-1.641787585,0.774,christian,non_christian,0.263430757,-1.028212694,0.767,christian,christian
IT-LAT0137,In L. Calpurnium Pisonem,"Cicero, Marcus Tullius",-55,-55.0,-55.0,prose,lat_-0054_IT-LAT0137.txt,non_christian,cross_fitted_labeled,0.06345694,-2.691833939,0.586,non_christian,non_christian,0.010169514,-4.578139256,0.454,non_christian,non_christian
IT-LAT0922_4,De oratore,"Cicero, Marcus Tullius",-55,-55.0,-55.0,prose,lat_-0045_IT-LAT0922_4.txt,non_christian,cross_fitted_labeled,0.066321296,-2.644621325,0.608,non_christian,non_christian,0.012667837,-4.355940285,0.507,non_christian,non_christian
MQDQ-6,carmina,Catullus,-69,-61.0,-54.0,poetry,lat_-0069_MQDQ-6.txt,,full_fit_unlabeled,0.213369095,-1.304735643,0.792,christian,christian,0.004291608,-5.446792856,0.251,non_christian,non_christian
MQDQ-7,carminum fragmenta,Catullus,-69,-61.0,-54.0,poetry,lat_-0069_MQDQ-7.txt,non_christian,cross_fitted_labeled,0.023317423,-3.734960871,0.065,non_christian,non_christian,0.008542652,-4.754104443,0.41,non_christian,non_christian
IT-LAT0922_12,Pro Scauro,"Cicero, Marcus Tullius",-54,-54.0,-54.0,prose,lat_-0045_IT-LAT0922_12.txt,non_christian,cross_fitted_labeled,0.035085868,-3.314240687,0.311,non_christian,non_christian,0.006561522,-5.019949555,0.362,non_christian,non_christian
IT-LAT0136,Pro Rabirio Postumo,"Cicero, Marcus Tullius",-53,-54.0,-53.0,prose,lat_-0053_IT-LAT0136.txt,,full_fit_unlabeled,0.02886065,-3.515990884,0.243,non_christian,non_christian,0.001361871,-6.597532903,0.021,non_christian,non_christian
IT-LAT0217,De partitione oratoria,"Cicero, Marcus Tullius",-53,-54.0,-52.0,prose,lat_-0045_IT-LAT0217.txt,,full_fit_unlabeled,0.037163095,-3.254567825,0.347,non_christian,non_christian,0.033351959,-3.366717945,0.65,non_christian,non_christian
IT-LAT0119,De re publica,"Cicero, Marcus Tullius",-53,-54.0,-52.0,prose,lat_-002_IT-LAT0119.txt,non_christian,cross_fitted_labeled,0.07595387,-2.498635819,0.654,non_christian,non_christian,0.013356975,-4.30226956,0.51,non_christian,non_christian
IT-LAT0096,Pro Milone,"Cicero, Marcus Tullius",-52,-52.0,-51.0,prose,lat_-0051_IT-LAT0096.txt,non_christian,cross_fitted_labeled,0.056136459,-2.8221961,0.546,non_christian,non_christian,0.015467586,-4.153420236,0.55,non_christian,non_christian
IT-LAT0257,De legibus,"Cicero, Marcus Tullius",-51,-52.0,-51.0,prose,lat_-0051_IT-LAT0257.txt,,full_fit_unlabeled,0.046061008,-3.030632933,0.469,non_christian,non_christian,0.017989609,-3.999807567,0.576,non_christian,non_christian
MQDQ-153,comoediarum fragmenta,Iuuentius,-100,-150.0,-50.0,poetry,lat_-0149.0_MQDQ-153.txt,non_christian,cross_fitted_labeled,0.023317423,-3.734960871,0.065,non_christian,non_christian,0.004245163,-5.45772089,0.246,non_christian,non_christian
MQDQ-64,de rerum natura fragmenta,Egnatius,-75,-100.0,-50.0,poetry,lat_-0049.0_MQDQ-64.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.002815787,-5.869693556,0.139,non_christian,non_christian
IT-LAT0384,L. Aurelii Hermiae elogium sepulcrale,[Auctor incertus],-65,-80.0,-50.0,poetry,lat_-0079_IT-LAT0384.txt,non_christian,cross_fitted_labeled,0.024988966,-3.664014439,0.192,non_christian,non_christian,0.02505283,-3.661396499,0.626,non_christian,non_christian
MQDQ-230,epitaphium,Naeuius,-220,-201.0,-47.0,poetry,lat_-0234_MQDQ-230.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.00141126,-6.5618604,0.024,non_christian,non_christian
MQDQ-328,epigramma,"Plautus, Titus Maccius",-180,-184.0,-47.0,poetry,lat_-0218_MQDQ-328.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.001580353,-6.448525307,0.043,non_christian,non_christian
MQDQ-272,*epigramma,Pacuuius,-90,-130.0,-47.0,poetry,lat_-0174_MQDQ-272.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.003535746,-5.64128904,0.201,non_christian,non_christian
MQDQ-633,carminum fragmenta,Licinius Caluus,-49,-82.0,-47.0,poetry,lat_-0049.0_MQDQ-633.txt,non_christian,cross_fitted_labeled,0.024988966,-3.664014439,0.192,non_christian,non_christian,0.01881666,-3.9540167,0.578,non_christian,non_christian
MQDQ-501,carminum fragmenta,Lucius Ticidas,-50,-100.0,-46.0,poetry,lat_-0045_MQDQ-501.txt,non_christian,cross_fitted_labeled,0.02318622,-3.740737899,0.05,non_christian,non_christian,0.004770551,-5.340511557,0.272,non_christian,non_christian
IT-LAT0254,Paradoxa Stoicorum,"Cicero, Marcus Tullius",-46,-46.0,-46.0,prose,lat_-0047_IT-LAT0254.txt,non_christian,cross_fitted_labeled,0.067176356,-2.630894823,0.611,non_christian,non_christian,0.015562973,-4.147175382,0.551,non_christian,non_christian
IT-LAT0047,Brutus,"Cicero, Marcus Tullius",-46,-46.0,-46.0,prose,lat_-0045_IT-LAT0047.txt,non_christian,cross_fitted_labeled,0.035882227,-3.290971342,0.329,non_christian,non_christian,0.00197055,-6.227469855,0.07,non_christian,non_christian
IT-LAT0138,Pro Marcello,"Cicero, Marcus Tullius",-46,-46.0,-46.0,prose,lat_-0045_IT-LAT0138.txt,,full_fit_unlabeled,0.04894645,-2.966843526,0.5,non_christian,non_christian,0.013641168,-4.280927952,0.517,non_christian,non_christian
IT-LAT0139,Pro Ligario,"Cicero, Marcus Tullius",-46,-46.0,-46.0,prose,lat_-0045_IT-LAT0139.txt,,full_fit_unlabeled,0.028560464,-3.526755644,0.238,non_christian,non_christian,0.004307577,-5.443062839,0.252,non_christian,non_christian
IT-LAT0922_3,De optimo genere oratorum,"Cicero, Marcus Tullius",-46,-46.0,-46.0,prose,lat_-0045_IT-LAT0922_3.txt,non_christian,cross_fitted_labeled,0.025718383,-3.634494381,0.222,non_christian,non_christian,0.001285245,-6.655519488,0.015,non_christian,non_christian
IT-LAT0922_6,Orator,"Cicero, Marcus Tullius",-46,-46.0,-46.0,prose,lat_-0045_IT-LAT0922_6.txt,,full_fit_unlabeled,0.038742242,-3.211312051,0.372,non_christian,non_christian,0.004990945,-5.295126587,0.287,non_christian,non_christian
IT-LAT0535,De bello civili,"Caesar, Caius Iulius",-45,-45.0,-45.0,prose,lat_-0051_IT-LAT0535.txt,non_christian,cross_fitted_labeled,0.029777721,-3.4837647,0.251,non_christian,non_christian,0.00150988,-6.494213785,0.034,non_christian,non_christian
IT-LAT0922_15,Tusculanae,"Cicero, Marcus Tullius",-45,-45.0,-45.0,prose,lat_-0045_IT-LAT0922_15.txt,,full_fit_unlabeled,0.079610835,-2.447646389,0.673,non_christian,non_christian,0.010399874,-4.555507251,0.46,non_christian,non_christian
IT-LAT0922_16,Academica,"Cicero, Marcus Tullius",-45,-45.0,-45.0,prose,lat_-0045_IT-LAT0922_16.txt,,full_fit_unlabeled,0.0320389,-3.408241101,0.277,non_christian,non_christian,0.026559455,-3.601450953,0.63,non_christian,non_christian
IT-LAT0140,Pro Deiotaro,"Cicero, Marcus Tullius",-45,-45.0,-45.0,prose,lat_-0044_IT-LAT0140.txt,non_christian,cross_fitted_labeled,0.04180507,-3.132033601,0.408,non_christian,non_christian,0.005622515,-5.175337751,0.322,non_christian,non_christian
IT-LAT0255,De finibus bonorum et malorum,"Cicero, Marcus Tullius",-45,-45.0,-45.0,prose,lat_-0044_IT-LAT0255.txt,non_christian,cross_fitted_labeled,0.060593735,-2.741056537,0.573,non_christian,non_christian,0.082159628,-2.413359453,0.717,non_christian,non_christian
IT-LAT0320,Timaeus,"Cicero, Marcus Tullius",-45,-45.0,-45.0,prose,lat_-0044_IT-LAT0320.txt,non_christian,cross_fitted_labeled,0.077019247,-2.483553036,0.663,non_christian,non_christian,0.167852199,-1.600926243,0.749,christian,non_christian
MQDQ-631,carminum fragmenta,"Caesar, Caius Iulius",-71,-100.0,-44.0,poetry,lat_-0071_MQDQ-631.txt,,full_fit_unlabeled,0.035726804,-3.295473426,0.324,non_christian,non_christian,0.009183897,-4.681077271,0.424,non_christian,non_christian
MQDQ-12,carminum fragmenta,Helvius Cinna,-49,-90.0,-44.0,poetry,lat_-0049.0_MQDQ-12.txt,,full_fit_unlabeled,0.04432064,-3.070971971,0.44,non_christian,non_christian,0.005264283,-5.241532219,0.304,non_christian,non_christian
IT-LAT0922_14,Topica,"Cicero, Marcus Tullius",-44,-44.0,-44.0,prose,lat_-0045_IT-LAT0922_14.txt,non_christian,cross_fitted_labeled,0.047900412,-2.989545532,0.485,non_christian,non_christian,0.023317013,-3.73497885,0.616,non_christian,non_christian
IT-LAT0102,De officiis,"Cicero, Marcus Tullius",-44,-44.0,-44.0,prose,lat_0000_IT-LAT0102.txt,,full_fit_unlabeled,0.044737089,-3.061183715,0.446,non_christian,non_christian,0.003584639,-5.627506551,0.209,non_christian,non_christian
IT-LAT0097,Laelius de amicitia,"Cicero, Marcus Tullius",-44,-44.0,-44.0,prose,lat_-0043_IT-LAT0097.txt,,full_fit_unlabeled,0.040862785,-3.155814391,0.397,non_christian,non_christian,0.009910123,-4.604238979,0.448,non_christian,non_christian
IT-LAT0098,Cato Maior de senectute,"Cicero, Marcus Tullius",-44,-45.0,-44.0,prose,lat_-0043_IT-LAT0098.txt,,full_fit_unlabeled,0.035853708,-3.29179604,0.328,non_christian,non_christian,0.003261685,-5.722244202,0.182,non_christian,non_christian
IT-LAT0101,De divinatione,"Cicero, Marcus Tullius",-44,-44.0,-44.0,prose,lat_-0043_IT-LAT0101.txt,,full_fit_unlabeled,0.040503642,-3.165016619,0.392,non_christian,non_christian,0.004903553,-5.312879656,0.281,non_christian,non_christian
IT-LAT0155,De fato,"Cicero, Marcus Tullius",-44,-44.0,-44.0,prose,lat_-0043_IT-LAT0155.txt,non_christian,cross_fitted_labeled,0.024688602,-3.676415102,0.186,non_christian,non_christian,0.011469378,-4.456538942,0.487,non_christian,non_christian
MQDQ-11,fragmenta poetica,"Cicero, Marcus Tullius",-73,-89.0,-43.0,poetry,lat_-0073_MQDQ-11.txt,,full_fit_unlabeled,0.059765235,-2.755705459,0.572,non_christian,non_christian,0.013428617,-4.296847656,0.513,non_christian,non_christian
MQDQ-156,mimorum fragmenta,Decimus Laberius,-73,-106.0,-43.0,poetry,lat_-0073_MQDQ-156.txt,non_christian,cross_fitted_labeled,0.030404512,-3.462287928,0.255,non_christian,non_christian,0.004587224,-5.379882363,0.263,non_christian,non_christian
IT-LAT0240,Commentarius de bello Alexandrino,"Hirtius, Aulus",-45,-47.0,-43.0,prose,lat_-0089_IT-LAT0240.txt,non_christian,cross_fitted_labeled,0.032507386,-3.393240476,0.281,non_christian,non_christian,0.005160598,-5.261528796,0.299,non_christian,non_christian
IT-LAT0075,Philippicae,"Cicero, Marcus Tullius",-43,-44.0,-43.0,prose,lat_0000_IT-LAT0075.txt,,full_fit_unlabeled,0.046270828,-3.025868039,0.471,non_christian,non_christian,0.002839112,-5.861420735,0.141,non_christian,non_christian
MQDQ-47,carminum fragmenta,Quintus Cornificius,-45,-75.0,-41.0,poetry,lat_-0040_MQDQ-47.txt,non_christian,cross_fitted_labeled,0.02177329,-3.805057466,0.006,non_christian,non_christian,0.005626117,-5.174693766,0.323,non_christian,non_christian
IT-LAT0029,Bellum Catilinae,"Sallustius Crispus, Caius",-42,-42.0,-41.0,prose,lat_-0049_IT-LAT0029.txt,non_christian,cross_fitted_labeled,0.039588045,-3.188835129,0.379,non_christian,non_christian,0.003073513,-5.781855916,0.164,non_christian,non_christian
MQDQ-386,mimorum fragmenta,Publilius Syrus,-60,-80.0,-40.0,poetry,lat_-0049.0_MQDQ-386.txt,non_christian,cross_fitted_labeled,0.023317423,-3.734960871,0.065,non_christian,non_christian,0.005863402,-5.13314465,0.338,non_christian,non_christian
MQDQ-387,sententiae,Publilius Syrus,-60,-80.0,-40.0,poetry,lat_-0049.0_MQDQ-387.txt,,full_fit_unlabeled,0.045949514,-3.03317333,0.468,non_christian,non_christian,0.01946516,-3.919472001,0.586,non_christian,non_christian
IT-LAT0241,De bello Africo,[Auctor incertus],-42,-44.0,-40.0,prose,lat_-0049_IT-LAT0241.txt,,full_fit_unlabeled,0.037702346,-3.239601481,0.36,non_christian,non_christian,0.003459388,-5.663198086,0.191,non_christian,non_christian
IT-LAT0242,De bello Hispaniensi,[Auctor incertus],-42,-44.0,-40.0,prose,lat_-0049_IT-LAT0242.txt,,full_fit_unlabeled,0.03736234,-3.249013827,0.351,non_christian,non_christian,0.001845652,-6.293075098,0.057,non_christian,non_christian
MQDQ-162,epigramma,Tullius Laurea,-42,-43.0,-40.0,poetry,lat_-0049.0_MQDQ-162.txt,,full_fit_unlabeled,0.037552016,-3.243752967,0.354,non_christian,non_christian,0.009751886,-4.620494819,0.445,non_christian,non_christian
IT-LAT0029_2,Bellum Iugurthinum,"Sallustius Crispus, Caius",-40,-40.0,-40.0,prose,lat_-0049_IT-LAT0029_2.txt,,full_fit_unlabeled,0.058589259,-2.776828153,0.564,non_christian,non_christian,0.004024739,-5.511262338,0.236,non_christian,non_christian
MQDQ-538,eclogae,Vergilius,-39,-42.0,-39.0,poetry,lat_-0043_MQDQ-538.txt,,full_fit_unlabeled,0.042312065,-3.119449708,0.417,non_christian,non_christian,0.002041329,-6.1921109,0.074,non_christian,non_christian
IT-LAT0056,De re rustica,"Varro, Marcus Terentius",-37,-37.0,-37.0,prose,lat_-0049_IT-LAT0056.txt,,full_fit_unlabeled,0.06708897,-2.632290181,0.609,non_christian,non_christian,0.002405593,-6.027550455,0.098,non_christian,non_christian
MQDQ-520,carminum fragmenta,Varro Atacinus,-49,-58.0,-35.0,poetry,lat_-0049.0_MQDQ-520.txt,,full_fit_unlabeled,0.024525776,-3.683199106,0.184,non_christian,non_christian,0.004955745,-5.302239791,0.284,non_christian,non_christian
IT-LAT0029_3,Historiae,"Sallustius Crispus, Caius",-37,-39.0,-34.0,prose,lat_-0049_IT-LAT0029_3.txt,non_christian,cross_fitted_labeled,0.045791155,-3.036791613,0.464,non_christian,non_christian,0.003708397,-5.593440309,0.216,non_christian,non_christian
MQDQ-137,"*ignoti uersus Hor. sat. 1, 10 praemissi",Pseudo-Horace,-35,-36.0,-34.0,poetry,lat_-0035_MQDQ-137.txt,non_christian,cross_fitted_labeled,0.024988966,-3.664014439,0.192,non_christian,non_christian,0.002140126,-6.144748016,0.078,non_christian,non_christian
MQDQ-132,saturae 1,Horatius,-35,-36.0,-34.0,poetry,lat_-0035_MQDQ-132.txt,,full_fit_unlabeled,0.057642619,-2.794122389,0.558,non_christian,non_christian,0.003070868,-5.782719479,0.163,non_christian,non_christian
MQDQ-88,epigramma de Crassitio,epigramma de Crassitio,-25,-39.0,-30.0,poetry,lat_-0049.0_MQDQ-88.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.012567388,-4.364003089,0.504,non_christian,non_christian
MQDQ-126,epodi,Horatius,-30,-30.0,-29.0,poetry,lat_-0035_MQDQ-126.txt,non_christian,cross_fitted_labeled,0.041476596,-3.140264669,0.404,non_christian,non_christian,0.00536712,-5.222082195,0.31,non_christian,non_christian
MQDQ-133,saturae 2,Horatius,-30,-30.0,-29.0,poetry,lat_-0035_MQDQ-133.txt,non_christian,cross_fitted_labeled,0.162406143,-1.640433069,0.775,christian,non_christian,0.01522075,-4.169757889,0.543,non_christian,non_christian
MQDQ-518,tragoediarum fragmenta,Varius,-29,-29.0,-29.0,poetry,lat_-0049.0_MQDQ-518.txt,non_christian,cross_fitted_labeled,0.032794244,-3.384158238,0.284,non_christian,non_christian,0.008036483,-4.815694737,0.397,non_christian,non_christian
MQDQ-539,georgicon,Vergilius,-29,-29.0,-29.0,poetry,lat_-0043_MQDQ-539.txt,,full_fit_unlabeled,0.056028813,-2.824229564,0.545,non_christian,non_christian,0.007767237,-4.850043194,0.387,non_christian,non_christian
MQDQ-522,carminum fragmenta,"Varro, Marcus Terentius",-70,-81.0,-27.0,poetry,lat_-0070_MQDQ-522.txt,non_christian,cross_fitted_labeled,0.024988966,-3.664014439,0.192,non_christian,non_christian,0.00916878,-4.682739993,0.423,non_christian,non_christian
MQDQ-274,"corpus Tibullianum 3, 7",panegyricus in Messallam,-29,-31.0,-27.0,poetry,lat_0050.0_MQDQ-274.txt,,full_fit_unlabeled,0.036055491,-3.285974556,0.337,non_christian,non_christian,0.003829021,-5.561309813,0.222,non_christian,non_christian
MQDQ-45,carminum fragmenta,Cornelius Gallus,-35,-45.0,-26.0,poetry,lat_-0025_MQDQ-45.txt,,full_fit_unlabeled,0.024011342,-3.704924645,0.093,non_christian,non_christian,0.002439461,-6.013535923,0.102,non_christian,non_christian
MQDQ-419,tragoediarum fragmenta,Santra,-49,-75.0,-25.0,poetry,lat_-0049.0_MQDQ-419.txt,non_christian,cross_fitted_labeled,0.039045969,-3.203186929,0.376,non_christian,non_christian,0.005520128,-5.19381876,0.314,non_christian,non_christian
MQDQ-568,carminis fragmentum,Volumnius,-49,-75.0,-25.0,poetry,lat_-0049.0_MQDQ-568.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.004857827,-5.322294498,0.277,non_christian,non_christian
IT-LAT0393,Fragmenta varia,Cornelius Nepos,-45,-65.0,-24.0,prose,lat_-0049_IT-LAT0393.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.002102407,-6.162567826,0.075,non_christian,non_christian
MQDQ-127,carmina 1,Horatius,-23,-23.0,-23.0,poetry,lat_-0035_MQDQ-127.txt,,full_fit_unlabeled,0.072142443,-2.554235692,0.64,non_christian,non_christian,0.000884,-7.029907689,0.005,non_christian,non_christian
